path,label
E:\Code\number_classification\data\sorted\6\6_1purple_2655.png,6
E:\Code\number_classification\data\sorted\6\6_ (2)_1211.png,6
E:\Code\number_classification\data\sorted\6\6_9_6829.png,6
E:\Code\number_classification\data\sorted\0\0_4_7378.jpg,0
E:\Code\number_classification\data\sorted\2\2_4_874.jpg,2
E:\Code\number_classification\data\sorted\5\5__1109.png,5
E:\Code\number_classification\data\sorted\0\0_black4_5443.jpg,0
E:\Code\number_classification\data\sorted\4\4_black3_2274.jpg,4
E:\Code\number_classification\data\sorted\2\2_ (6)_1175.png,2
E:\Code\number_classification\data\sorted\0\0_den_5_6965.jpg,0
E:\Code\number_classification\data\sorted\2\2_secb10(12)(17)_5167.jpg,2
E:\Code\number_classification\data\sorted\5\5_x05_4389.jpg,5
E:\Code\number_classification\data\sorted\3\3_black_2_581.jpg,3
E:\Code\number_classification\data\sorted\4\4_0_6080.jpeg,4
E:\Code\number_classification\data\sorted\9\9_ (10)_1341.png,9
E:\Code\number_classification\data\sorted\6\6__1119.png,6
E:\Code\number_classification\data\sorted\4\4_9_6501.jpeg,4
E:\Code\number_classification\data\sorted\2\2_ (8)_1378.png,2
E:\Code\number_classification\data\sorted\0\0_4_454.jpg,0
E:\Code\number_classification\data\sorted\9\9_9_6149.jpeg,9
E:\Code\number_classification\data\sorted\7\7_(6)_1125.png,7
E:\Code\number_classification\data\sorted\4\4_img17_2055.jpg,4
E:\Code\number_classification\data\sorted\2\2_2grey_2418.png,2
E:\Code\number_classification\data\sorted\2\2_img7_2016.jpg,2
E:\Code\number_classification\data\sorted\9\9_6blue_2700.png,9
E:\Code\number_classification\data\sorted\2\2_blue2_3466.jpg,2
E:\Code\number_classification\data\sorted\6\6_1_6411.jpg,6
E:\Code\number_classification\data\sorted\5\5_muc2_3796.jpg,5
E:\Code\number_classification\data\sorted\1\1_5-red_6679.jpg,1
E:\Code\number_classification\data\sorted\3\3_xanh5_3879.png,3
E:\Code\number_classification\data\sorted\8\8_img6_2173.jpg,8
E:\Code\number_classification\data\sorted\0\0_ (7)_957.png,0
E:\Code\number_classification\data\sorted\3\3_ThayAnBanChaCa_5_2942.jpg,3
E:\Code\number_classification\data\sorted\4\4_black5_5484.jpg,4
E:\Code\number_classification\data\sorted\0\0_img17_1958.jpg,0
E:\Code\number_classification\data\sorted\2\2_(4)_1473.JPG,2
E:\Code\number_classification\data\sorted\8\8_11_6130.jpeg,8
E:\Code\number_classification\data\sorted\5\5_1_4_7527.png,5
E:\Code\number_classification\data\sorted\2\2_xanh5_3669.jpg,2
E:\Code\number_classification\data\sorted\1\1_4_3944.jpg,1
E:\Code\number_classification\data\sorted\2\2_b01_4150.jpg,2
E:\Code\number_classification\data\sorted\5\5_9x_4899.png,5
E:\Code\number_classification\data\sorted\3\3_5_6385.jpg,3
E:\Code\number_classification\data\sorted\2\2_black1_5460.jpg,2
E:\Code\number_classification\data\sorted\9\9_red02_5437.jpg,9
E:\Code\number_classification\data\sorted\4\4_0_6290.jpg,4
E:\Code\number_classification\data\sorted\9\9_blue00_5430.jpg,9
E:\Code\number_classification\data\sorted\2\2_2_4552.jpg,2
E:\Code\number_classification\data\sorted\2\2_1_4451.jpg,2
E:\Code\number_classification\data\sorted\2\2_2_1_7599.png,2
E:\Code\number_classification\data\sorted\1\1_xanh4_7178.jpg,1
E:\Code\number_classification\data\sorted\7\7_2_6322.jpg,7
E:\Code\number_classification\data\sorted\0\0_violet5_2217.jpg,0
E:\Code\number_classification\data\sorted\5\5_0_900.jpg,5
E:\Code\number_classification\data\sorted\5\5_6_do_8440.png,5
E:\Code\number_classification\data\sorted\6\6_9_5709.jpg,6
E:\Code\number_classification\data\sorted\9\9_ThitBo_8_3005.jpg,9
E:\Code\number_classification\data\sorted\0\0_black_01_2807.jpg,0
E:\Code\number_classification\data\sorted\3\3_0_6070.jpeg,3
E:\Code\number_classification\data\sorted\7\7_1_821.jpg,7
E:\Code\number_classification\data\sorted\6\6_1grey_2499.png,6
E:\Code\number_classification\data\sorted\5\5_den_9_7069.jpg,5
E:\Code\number_classification\data\sorted\0\0_ (2)_1252.png,0
E:\Code\number_classification\data\sorted\5\5_10_7425.jpg,5
E:\Code\number_classification\data\sorted\9\9_img25_7966.jpg,9
E:\Code\number_classification\data\sorted\1\1_6_3946.jpg,1
E:\Code\number_classification\data\sorted\4\4_violet9_2287.jpg,4
E:\Code\number_classification\data\sorted\2\2_3_6783.png,2
E:\Code\number_classification\data\sorted\5\5_4_5794.jpg,5
E:\Code\number_classification\data\sorted\0\0_black_1_550.jpg,0
E:\Code\number_classification\data\sorted\3\3_(9)_1088.JPG,3
E:\Code\number_classification\data\sorted\2\2_4_474.jpg,2
E:\Code\number_classification\data\sorted\1\1_3_xanh_8397.png,1
E:\Code\number_classification\data\sorted\6\6_2_2_7740.jpeg,6
E:\Code\number_classification\data\sorted\4\4_den3_7202.jpg,4
E:\Code\number_classification\data\sorted\1\1_blue3_1860.jpg,1
E:\Code\number_classification\data\sorted\0\0_ (3)_1353.png,0
E:\Code\number_classification\data\sorted\8\8_3_6023.jpg,8
E:\Code\number_classification\data\sorted\4\4_d4_4273.jpg,4
E:\Code\number_classification\data\sorted\8\8_brown3_1937.jpg,8
E:\Code\number_classification\data\sorted\3\3_do4_3673.jpg,3
E:\Code\number_classification\data\sorted\3\3_9_6079.jpeg,3
E:\Code\number_classification\data\sorted\8\8_5red_2554.png,8
E:\Code\number_classification\data\sorted\9\9_ (8)_1647.png,9
E:\Code\number_classification\data\sorted\0\0_3_4433.jpg,0
E:\Code\number_classification\data\sorted\0\0_den2_7161.jpg,0
E:\Code\number_classification\data\sorted\7\7_blue_4_328.jpg,7
E:\Code\number_classification\data\sorted\7\7_0_6115.jpeg,7
E:\Code\number_classification\data\sorted\5\5_6_6406.jpg,5
E:\Code\number_classification\data\sorted\1\1_ (2)_1362.png,1
E:\Code\number_classification\data\sorted\5\5_img27_2092.jpg,5
E:\Code\number_classification\data\sorted\7\7_black_3_322.jpg,7
E:\Code\number_classification\data\sorted\7\7_brown5_1929.jpg,7
E:\Code\number_classification\data\sorted\6\6_9_5909.jpg,6
E:\Code\number_classification\data\sorted\5\5_2_4_7732.jpeg,5
E:\Code\number_classification\data\sorted\6\6_(9)_1118.png,6
E:\Code\number_classification\data\sorted\5\5_3_6813.png,5
E:\Code\number_classification\data\sorted\1\1_blue6_1863.jpg,1
E:\Code\number_classification\data\sorted\4\4_b02_4171.jpg,4
E:\Code\number_classification\data\sorted\1\1_(10)_3151.png,1
E:\Code\number_classification\data\sorted\6\6_violet8_2317.jpg,6
E:\Code\number_classification\data\sorted\7\7_pW8Boa(1)(17)_5216.jpg,7
E:\Code\number_classification\data\sorted\6\6_img1_2100.jpg,6
E:\Code\number_classification\data\sorted\5\5_img22_2087.jpg,5
E:\Code\number_classification\data\sorted\8\8_8_5628.jpg,8
E:\Code\number_classification\data\sorted\3\3_z6617277418397_b7bc98ca5937400e5aa88f880876a33b_7307.jpg,3
E:\Code\number_classification\data\sorted\2\2_(7)_1076.JPG,2
E:\Code\number_classification\data\sorted\9\9_r02_4226.jpg,9
E:\Code\number_classification\data\sorted\8\8_(4)_1533.png,8
E:\Code\number_classification\data\sorted\5\5_ (2)_1601.png,5
E:\Code\number_classification\data\sorted\5\5_6_5996.jpg,5
E:\Code\number_classification\data\sorted\2\2_den5_7184.jpg,2
E:\Code\number_classification\data\sorted\4\4_02_5081.png,4
E:\Code\number_classification\data\sorted\4\4_4014_4781.JPG,4
E:\Code\number_classification\data\sorted\8\8_image68_132.jpg,8
E:\Code\number_classification\data\sorted\7\7_(3)_1522.png,7
E:\Code\number_classification\data\sorted\6\6_4_714.jpg,6
E:\Code\number_classification\data\sorted\9\9_den1_7250.jpg,9
E:\Code\number_classification\data\sorted\8\8_2_832.jpg,8
E:\Code\number_classification\data\sorted\7\7_9_6126.jpeg,7
E:\Code\number_classification\data\sorted\4\4_xanh4_3588.png,4
E:\Code\number_classification\data\sorted\6\6_xanh3_7227.jpg,6
E:\Code\number_classification\data\sorted\4\4_9_5889.jpg,4
E:\Code\number_classification\data\sorted\3\3_7_6797.png,3
E:\Code\number_classification\data\sorted\4\4_4_8228.jpg,4
E:\Code\number_classification\data\sorted\1\1_ (1)_960.png,1
E:\Code\number_classification\data\sorted\7\7_do5_3714.jpg,7
E:\Code\number_classification\data\sorted\0\0_6_4436.jpg,0
E:\Code\number_classification\data\sorted\0\0_black_02_2808.jpg,0
E:\Code\number_classification\data\sorted\5\5_xanh_3_7073.jpg,5
E:\Code\number_classification\data\sorted\9\9_6_4526.jpg,9
E:\Code\number_classification\data\sorted\0\0_den1_7160.jpg,0
E:\Code\number_classification\data\sorted\2\2_ (9)_1178.png,2
E:\Code\number_classification\data\sorted\4\4_r04_4178.jpg,4
E:\Code\number_classification\data\sorted\3\3_red_004_188.png,3
E:\Code\number_classification\data\sorted\9\9_kk (9)_8183.jpg,9
E:\Code\number_classification\data\sorted\1\1_7_8201.jpg,1
E:\Code\number_classification\data\sorted\4\4_image (8)_3073.jpg,4
E:\Code\number_classification\data\sorted\0\0_red01_3346.jpg,0
E:\Code\number_classification\data\sorted\1\1_blue (4)_3253.jpg,1
E:\Code\number_classification\data\sorted\3\3_ (7)_1186.png,3
E:\Code\number_classification\data\sorted\1\1_B_002_4041.jpg,1
E:\Code\number_classification\data\sorted\0\0_blue03_5343.jpg,0
E:\Code\number_classification\data\sorted\9\9_R_001_4125.png,9
E:\Code\number_classification\data\sorted\6\6_9_4704.jpeg,6
E:\Code\number_classification\data\sorted\2\2_5_6175.jpg,2
E:\Code\number_classification\data\sorted\8\8_4blue_2684.png,8
E:\Code\number_classification\data\sorted\7\7_1_4_7647.png,7
E:\Code\number_classification\data\sorted\5\5_green_4_608.jpg,5
E:\Code\number_classification\data\sorted\8\8_4grey_2550.png,8
E:\Code\number_classification\data\sorted\0\0_ahdgue(8)_5148.jpg,0
E:\Code\number_classification\data\sorted\7\7_ertghj (10)_6631.jpg,7
E:\Code\number_classification\data\sorted\8\8_3_5823.jpg,8
E:\Code\number_classification\data\sorted\6\6_1_b_8040.jpg,6
E:\Code\number_classification\data\sorted\3\3_green_1_585.jpg,3
E:\Code\number_classification\data\sorted\5\5_3_6203.jpg,5
E:\Code\number_classification\data\sorted\3\3_image (13)_3052.jpg,3
E:\Code\number_classification\data\sorted\5\5_img16_7851.jpg,5
E:\Code\number_classification\data\sorted\2\2_violet1_2246.jpg,2
E:\Code\number_classification\data\sorted\5\5_den_2_7062.jpg,5
E:\Code\number_classification\data\sorted\7\7_3-blue_6734.jpg,7
E:\Code\number_classification\data\sorted\8\8_5_5825.jpg,8
E:\Code\number_classification\data\sorted\5\5_chi4_3793.jpg,5
E:\Code\number_classification\data\sorted\4\4_1_2746.jpg,4
E:\Code\number_classification\data\sorted\6\6_(8)_1117.png,6
E:\Code\number_classification\data\sorted\3\3_x3_4267.jpg,3
E:\Code\number_classification\data\sorted\4\4_black_03_2849.jpg,4
E:\Code\number_classification\data\sorted\7\7_1_do_8455.png,7
E:\Code\number_classification\data\sorted\7\7_purple5_5514.jpg,7
E:\Code\number_classification\data\sorted\3\3_5_5875.jpg,3
E:\Code\number_classification\data\sorted\6\6_z6617276781379_f0793e9251368ac9d584bd04edf2ff4e_7334.jpg,6
E:\Code\number_classification\data\sorted\5\5_image124_78.jpg,5
E:\Code\number_classification\data\sorted\1\1_0_4540.jpg,1
E:\Code\number_classification\data\sorted\6\6_2_4492.jpg,6
E:\Code\number_classification\data\sorted\8\8_4_6024.jpg,8
E:\Code\number_classification\data\sorted\7\7_2_6529.jpeg,7
E:\Code\number_classification\data\sorted\3\3_7_4667.jpeg,3
E:\Code\number_classification\data\sorted\9\9_blue_2_346.jpg,9
E:\Code\number_classification\data\sorted\6\6_6_5806.jpg,6
E:\Code\number_classification\data\sorted\6\6_image58_98.jpg,6
E:\Code\number_classification\data\sorted\2\2_chi3_3762.jpg,2
E:\Code\number_classification\data\sorted\0\0_blue_001_150.jpg,0
E:\Code\number_classification\data\sorted\2\2_10_5561.jpg,2
E:\Code\number_classification\data\sorted\1\1_(5)_1464.JPG,1
E:\Code\number_classification\data\sorted\3\3_03_5072.png,3
E:\Code\number_classification\data\sorted\7\7_2_8051.jpg,7
E:\Code\number_classification\data\sorted\4\4_red04_5389.jpg,4
E:\Code\number_classification\data\sorted\3\3_drftgyhj (3)_6593.jpg,3
E:\Code\number_classification\data\sorted\6\6_5_6005.jpg,6
E:\Code\number_classification\data\sorted\2\2_1_4_7597.png,2
E:\Code\number_classification\data\sorted\3\3_ (10)_1681.png,3
E:\Code\number_classification\data\sorted\0\0_blue_03_2814.jpg,0
E:\Code\number_classification\data\sorted\9\9_z6617276813904_aade96bd2062b172428e5d67e8df7259_7367.jpg,9
E:\Code\number_classification\data\sorted\8\8_blue3_1837.jpg,8
E:\Code\number_classification\data\sorted\1\1_image44_23.jpg,1
E:\Code\number_classification\data\sorted\6\6_red1_5505.jpg,6
E:\Code\number_classification\data\sorted\9\9_8_948.jpg,9
E:\Code\number_classification\data\sorted\4\4_6_6498.jpeg,4
E:\Code\number_classification\data\sorted\6\6_blue3_3502.jpg,6
E:\Code\number_classification\data\sorted\1\1_1_5550.jpg,1
E:\Code\number_classification\data\sorted\9\9_ThitBo_7_3004.jpg,9
E:\Code\number_classification\data\sorted\7\7_brown2_1926.jpg,7
E:\Code\number_classification\data\sorted\5\5_2_do_8436.png,5
E:\Code\number_classification\data\sorted\4\4_img1_2047.jpg,4
E:\Code\number_classification\data\sorted\5\5_4_5994.jpg,5
E:\Code\number_classification\data\sorted\8\8_img17_7930.jpg,8
E:\Code\number_classification\data\sorted\4\4_3_493.jpg,4
E:\Code\number_classification\data\sorted\8\8_ (5)_1035.png,8
E:\Code\number_classification\data\sorted\1\1_3987_4750.JPG,1
E:\Code\number_classification\data\sorted\9\9_z6617276895719_824871781ee7fec6ba7b2403299e624f_7370.jpg,9
E:\Code\number_classification\data\sorted\8\8_1_4_7657.png,8
E:\Code\number_classification\data\sorted\5\5_1_8029.jpg,5
E:\Code\number_classification\data\sorted\9\9_blue04_5434.jpg,9
E:\Code\number_classification\data\sorted\5\5_ (1)_1400.png,5
E:\Code\number_classification\data\sorted\1\1_8_4548.jpg,1
E:\Code\number_classification\data\sorted\7\7_do2_3611.png,7
E:\Code\number_classification\data\sorted\0\0_z6617276621154_a145bef49892243cc688af81f662c33d_7260.jpg,0
E:\Code\number_classification\data\sorted\3\3_7_6387.jpg,3
E:\Code\number_classification\data\sorted\5\5_10_5591.jpg,5
E:\Code\number_classification\data\sorted\4\4_9_5989.jpg,4
E:\Code\number_classification\data\sorted\1\1_6_7390.jpg,1
E:\Code\number_classification\data\sorted\5\5_1red_2479.png,5
E:\Code\number_classification\data\sorted\4\4_2_3_7621.png,4
E:\Code\number_classification\data\sorted\6\6_10_3991.jpg,6
E:\Code\number_classification\data\sorted\1\1_3d_4953.PNG,1
E:\Code\number_classification\data\sorted\3\3_5_4665.jpeg,3
E:\Code\number_classification\data\sorted\0\0_img3jpg_7792.jpg,0
E:\Code\number_classification\data\sorted\6\6_10_5601.jpg,6
E:\Code\number_classification\data\sorted\2\2_do1_3560.png,2
E:\Code\number_classification\data\sorted\6\6_2R_413.jpg,6
E:\Code\number_classification\data\sorted\8\8_den4_8367.jpg,8
E:\Code\number_classification\data\sorted\0\0_img24_1966.jpg,0
E:\Code\number_classification\data\sorted\0\0_2B_352.jpg,0
E:\Code\number_classification\data\sorted\3\3_B_005_4064.jpg,3
E:\Code\number_classification\data\sorted\4\4_2_492.jpg,4
E:\Code\number_classification\data\sorted\7\7_2_822.jpg,7
E:\Code\number_classification\data\sorted\7\7_ (1)_1020.png,7
E:\Code\number_classification\data\sorted\1\1_purple2_3456.jpg,1
E:\Code\number_classification\data\sorted\3\3_1-blue_6690.jpg,3
E:\Code\number_classification\data\sorted\8\8_6_6026.jpg,8
E:\Code\number_classification\data\sorted\8\8_2_932.jpg,8
E:\Code\number_classification\data\sorted\6\6__1519.png,6
E:\Code\number_classification\data\sorted\9\9_1-blue_6750.jpg,9
E:\Code\number_classification\data\sorted\1\1_1purple_2595.png,1
E:\Code\number_classification\data\sorted\3\3_3_5573.jpg,3
E:\Code\number_classification\data\sorted\4\4_ (5)_1594.png,4
E:\Code\number_classification\data\sorted\3\3_(3)_1082.JPG,3
E:\Code\number_classification\data\sorted\7\7_image (4)_3109.jpg,7
E:\Code\number_classification\data\sorted\1\1_(9)_3159.png,1
E:\Code\number_classification\data\sorted\6\6_4grey_2508.png,6
E:\Code\number_classification\data\sorted\2\2_blue (3)_3262.jpg,2
E:\Code\number_classification\data\sorted\7\7_den_9_7109.jpg,7
E:\Code\number_classification\data\sorted\6\6__1219.png,6
E:\Code\number_classification\data\sorted\1\1_5_5955.jpg,1
E:\Code\number_classification\data\sorted\1\1_1_4_7487.png,1
E:\Code\number_classification\data\sorted\7\7_img3_2144.jpg,7
E:\Code\number_classification\data\sorted\5\5_den_3_7063.jpg,5
E:\Code\number_classification\data\sorted\3\3_blue_1878.jpg,3
E:\Code\number_classification\data\sorted\8\8_violet7_2350.jpg,8
E:\Code\number_classification\data\sorted\8\8_2_1_7559.png,8
E:\Code\number_classification\data\sorted\3\3_black_2_281.jpg,3
E:\Code\number_classification\data\sorted\7\7_7_827.jpg,7
E:\Code\number_classification\data\sorted\6\6_img23_7886.jpg,6
E:\Code\number_classification\data\sorted\2\2_7_2732.jpg,2
E:\Code\number_classification\data\sorted\0\0_img5_7794.jpg,0
E:\Code\number_classification\data\sorted\6\6_9_6319.jpg,6
E:\Code\number_classification\data\sorted\2\2_9_5569.jpg,2
E:\Code\number_classification\data\sorted\3\3_3red_2443.png,3
E:\Code\number_classification\data\sorted\4\4_1_6190.jpg,4
E:\Code\number_classification\data\sorted\8\8_x05_4419.jpg,8
E:\Code\number_classification\data\sorted\3\3_red (3)_5277.jpg,3
E:\Code\number_classification\data\sorted\2\2_den_3_7003.jpg,2
E:\Code\number_classification\data\sorted\3\3_4_6384.jpg,3
E:\Code\number_classification\data\sorted\9\9_0_4520.jpg,9
E:\Code\number_classification\data\sorted\1\1_2_5852.jpg,1
E:\Code\number_classification\data\sorted\3\3_9_5779.jpg,3
E:\Code\number_classification\data\sorted\1\1_6_466.jpg,1
E:\Code\number_classification\data\sorted\7\7_pW8Boa(1)(12)_5211.jpg,7
E:\Code\number_classification\data\sorted\5\5_7_7431.jpg,5
E:\Code\number_classification\data\sorted\3\3_z6617276788643_15112ea0c4f0dfad9db11f2eaf6e61ce_7301.jpg,3
E:\Code\number_classification\data\sorted\1\1_black_3_262.jpg,1
E:\Code\number_classification\data\sorted\8\8_black_2_331.jpg,8
E:\Code\number_classification\data\sorted\6\6_xanh1_3905.png,6
E:\Code\number_classification\data\sorted\2\2_blue5_3469.jpg,2
E:\Code\number_classification\data\sorted\1\1_2_1_7689.jpeg,1
E:\Code\number_classification\data\sorted\4\4_5_8027.jpg,4
E:\Code\number_classification\data\sorted\5\5_IMG_4107_4795.JPG,5
E:\Code\number_classification\data\sorted\3\3_d4_4263.jpg,3
E:\Code\number_classification\data\sorted\8\8_ (6)_1036.png,8
E:\Code\number_classification\data\sorted\5\5_2-red_6713.jpg,5
E:\Code\number_classification\data\sorted\0\0_black4_2209.jpg,0
E:\Code\number_classification\data\sorted\5\5_do3_8341.jpg,5
E:\Code\number_classification\data\sorted\5\5_ (2)_1702.png,5
E:\Code\number_classification\data\sorted\2\2_ (9)_1578.png,2
E:\Code\number_classification\data\sorted\4\4_1_891.jpg,4
E:\Code\number_classification\data\sorted\5\5_ (9)_1709.png,5
E:\Code\number_classification\data\sorted\2\2_2blue_2417.png,2
E:\Code\number_classification\data\sorted\9\9_black_03_2899.jpg,9
E:\Code\number_classification\data\sorted\4\4_9_6809.png,4
E:\Code\number_classification\data\sorted\1\1_1_2_7685.jpeg,1
E:\Code\number_classification\data\sorted\1\1_(9)_1468.JPG,1
E:\Code\number_classification\data\sorted\4\4_image27_66.jpg,4
E:\Code\number_classification\data\sorted\8\8_(3)_1132.png,8
E:\Code\number_classification\data\sorted\4\4_0_6490.jpeg,4
E:\Code\number_classification\data\sorted\1\1_5_5655.jpg,1
E:\Code\number_classification\data\sorted\7\7_3_8257.jpg,7
E:\Code\number_classification\data\sorted\7\7_2purple_2669.png,7
E:\Code\number_classification\data\sorted\7\7_black_03_2879.jpg,7
E:\Code\number_classification\data\sorted\5\5_image (4)_3080.jpg,5
E:\Code\number_classification\data\sorted\6\6_7_917.jpg,6
E:\Code\number_classification\data\sorted\1\1_8d_4958.png,1
E:\Code\number_classification\data\sorted\4\4_3_b_8024.jpg,4
E:\Code\number_classification\data\sorted\9\9_1_2_7565.png,9
E:\Code\number_classification\data\sorted\1\1_4_5554.jpg,1
E:\Code\number_classification\data\sorted\8\8_8_4727.jpeg,8
E:\Code\number_classification\data\sorted\2\2_3grey_2421.png,2
E:\Code\number_classification\data\sorted\2\2_5_8007.jpg,2
E:\Code\number_classification\data\sorted\2\2_black_1_570.jpg,2
E:\Code\number_classification\data\sorted\7\7_img13_2130.jpg,7
E:\Code\number_classification\data\sorted\3\3_z6617276925145_ceb7472a549509804b5a7c0e4d1d6b06_7304.jpg,3
E:\Code\number_classification\data\sorted\9\9_violet12_2363.jpg,9
E:\Code\number_classification\data\sorted\9\9_image55_149.jpg,9
E:\Code\number_classification\data\sorted\2\2_5_6375.jpg,2
E:\Code\number_classification\data\sorted\3\3_ (2)_982.png,3
E:\Code\number_classification\data\sorted\2\2_9_5869.jpg,2
E:\Code\number_classification\data\sorted\3\3_violet7_2269.jpg,3
E:\Code\number_classification\data\sorted\5\5_2_5992.jpg,5
E:\Code\number_classification\data\sorted\6\6_violet2_2311.jpg,6
E:\Code\number_classification\data\sorted\9\9_5grey_2574.png,9
E:\Code\number_classification\data\sorted\4\4_xanh5_3889.png,4
E:\Code\number_classification\data\sorted\1\1_img8_7816.jpg,1
E:\Code\number_classification\data\sorted\6\6_0_5900.jpg,6
E:\Code\number_classification\data\sorted\9\9_3B_444.jpg,9
E:\Code\number_classification\data\sorted\1\1_r03_4147.jpg,1
E:\Code\number_classification\data\sorted\1\1_z6617277417377_060a2164097c5bcab0e5280d300a0a7f_7284.jpg,1
E:\Code\number_classification\data\sorted\9\9_2D_6952.jpg,9
E:\Code\number_classification\data\sorted\0\0_do1_3540.png,0
E:\Code\number_classification\data\sorted\8\8_blue (3)_5322.jpg,8
E:\Code\number_classification\data\sorted\0\0_R_001_4035.png,0
E:\Code\number_classification\data\sorted\0\0_1_6351.jpg,0
E:\Code\number_classification\data\sorted\7\7_8_6428.jpg,7
E:\Code\number_classification\data\sorted\1\1_(2)_1461.JPG,1
E:\Code\number_classification\data\sorted\7\7_x02_4406.jpg,7
E:\Code\number_classification\data\sorted\1\1_1-blue_6670.jpg,1
E:\Code\number_classification\data\sorted\1\1_muc4_3758.jpg,1
E:\Code\number_classification\data\sorted\6\6_10_5109.png,6
E:\Code\number_classification\data\sorted\5\5_ (3)_1602.png,5
E:\Code\number_classification\data\sorted\1\1_red (3)_5257.jpg,1
E:\Code\number_classification\data\sorted\9\9_5_6145.jpeg,9
E:\Code\number_classification\data\sorted\8\8_2_4722.jpeg,8
E:\Code\number_classification\data\sorted\1\1_image137_16.jpg,1
E:\Code\number_classification\data\sorted\1\1_den3_8296.jpg,1
E:\Code\number_classification\data\sorted\5\5_brown1_1906.jpg,5
E:\Code\number_classification\data\sorted\3\3_3X_6895.jpg,3
E:\Code\number_classification\data\sorted\7\7_ (7)_1727.png,7
E:\Code\number_classification\data\sorted\8\8_8_6137.jpeg,8
E:\Code\number_classification\data\sorted\7\7_chi3_3812.jpg,7
E:\Code\number_classification\data\sorted\2\2_Neeggaz_5_2932.jpg,2
E:\Code\number_classification\data\sorted\0\0_1_1_7474.png,0
E:\Code\number_classification\data\sorted\1\1_7_xanh_8401.png,1
E:\Code\number_classification\data\sorted\7\7_ (10)_1321.png,7
E:\Code\number_classification\data\sorted\4\4_xanh_4_7054.jpg,4
E:\Code\number_classification\data\sorted\3\3_blue_02_2843.jpg,3
E:\Code\number_classification\data\sorted\6\6_4_814.jpg,6
E:\Code\number_classification\data\sorted\3\3_1_2_7705.jpeg,3
E:\Code\number_classification\data\sorted\5\5_ (10)_1001.png,5
E:\Code\number_classification\data\sorted\3\3_image (7)_3059.jpg,3
E:\Code\number_classification\data\sorted\6\6_4_5904.jpg,6
E:\Code\number_classification\data\sorted\3\3_black_5_284.jpg,3
E:\Code\number_classification\data\sorted\4\4_0_4470.jpg,4
E:\Code\number_classification\data\sorted\7\7_5_5815.jpg,7
E:\Code\number_classification\data\sorted\5\5_black1_1800.jpg,5
E:\Code\number_classification\data\sorted\0\0_3x_4843.PNG,0
E:\Code\number_classification\data\sorted\2\2_7_3957.jpg,2
E:\Code\number_classification\data\sorted\4\4_image76_70.jpg,4
E:\Code\number_classification\data\sorted\4\4_ (9)_1699.png,4
E:\Code\number_classification\data\sorted\7\7_5_6325.jpg,7
E:\Code\number_classification\data\sorted\2\2_3_673.jpg,2
E:\Code\number_classification\data\sorted\9\9_img23_2192.jpg,9
E:\Code\number_classification\data\sorted\0\0_b02_4131.jpg,0
E:\Code\number_classification\data\sorted\1\1_4_464.jpg,1
E:\Code\number_classification\data\sorted\3\3_7_5677.jpg,3
E:\Code\number_classification\data\sorted\8\8_5R_439.jpg,8
E:\Code\number_classification\data\sorted\7\7_5X_6939.jpg,7
E:\Code\number_classification\data\sorted\1\1_z6617276709467_9e7c799b7abc38ab2babebfd30604e40_7273.jpg,1
E:\Code\number_classification\data\sorted\2\2_1x_4861.PNG,2
E:\Code\number_classification\data\sorted\0\0_5_xanh_8389.png,0
E:\Code\number_classification\data\sorted\4\4_10x_4880.png,4
E:\Code\number_classification\data\sorted\8\8_1-blue_6740.jpg,8
E:\Code\number_classification\data\sorted\3\3_black_3_582.jpg,3
E:\Code\number_classification\data\sorted\2\2_xanh4_7188.jpg,2
E:\Code\number_classification\data\sorted\7\7_xanh_7_7117.jpg,7
E:\Code\number_classification\data\sorted\3\3_z6617276818183_d84f209f95242c326002cbdceaeae9ea_7302.jpg,3
E:\Code\number_classification\data\sorted\6\6_6_5706.jpg,6
E:\Code\number_classification\data\sorted\7\7_ (2)_1722.png,7
E:\Code\number_classification\data\sorted\9\9_xanh_2_7152.jpg,9
E:\Code\number_classification\data\sorted\2\2_black1_2239.jpg,2
E:\Code\number_classification\data\sorted\6\6_NguyeAnGay(2)_3202.png,6
E:\Code\number_classification\data\sorted\7\7_7_527.jpg,7
E:\Code\number_classification\data\sorted\7\7_image (3)_3108.jpg,7
E:\Code\number_classification\data\sorted\5\5_2blue_2644.png,5
E:\Code\number_classification\data\sorted\9\9_d04_4423.jpg,9
E:\Code\number_classification\data\sorted\9\9_img13_2181.jpg,9
E:\Code\number_classification\data\sorted\9\9_6_8280.jpg,9
E:\Code\number_classification\data\sorted\6\6_3_b_8044.jpg,6
E:\Code\number_classification\data\sorted\5\5_1_5_7528.png,5
E:\Code\number_classification\data\sorted\7\7_cristianoronaldo (5)_8154.jpg,7
E:\Code\number_classification\data\sorted\7\7_blue_002_221.png,7
E:\Code\number_classification\data\sorted\3\3_purple5_3479.jpg,3
E:\Code\number_classification\data\sorted\7\7_red2_3516.jpg,7
E:\Code\number_classification\data\sorted\8\8_4_b_8066.jpg,8
E:\Code\number_classification\data\sorted\5\5_1D_6910.jpg,5
E:\Code\number_classification\data\sorted\7\7_d01_4400.jpg,7
E:\Code\number_classification\data\sorted\0\0_x1_4235.jpg,0
E:\Code\number_classification\data\sorted\6\6_qq (2)_8141.jpg,6
E:\Code\number_classification\data\sorted\3\3_hh (7)_8116.jpg,3
