path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00793.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9728.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\17283.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\41934.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_image (8)_3138.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2847.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00079.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00870.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\26468.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\40459.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\49700.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\31371.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\33926.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\45925.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00339.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\54014.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\25765.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\45792.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\48193.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\47381.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\52817.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\54749.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\30614.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\47185.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\44681.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\44429.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\31137.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_blue3_1901.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9893.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\27857.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00850.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\34692.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00617.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\55607.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\30066.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\19183.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00113.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\56470.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\56314.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\25235.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\48326.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\28387.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_10_7405.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00584.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\40110.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\26737.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\15610.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\5058.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\43988.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\1129.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\55971.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\55702.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\55750.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\16616.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\29512.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_(1)_1100.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-034.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\40479.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\26675.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00802.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\45626.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\53580.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\41769.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_B_004_4093.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\17999.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\49888.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_7_xanh_8421.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00012 (2).png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\12165.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\49531.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\35756.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\30321.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_red02_3377.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\6969.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\11083.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\46084.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\23987.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_9_6469.jpeg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\24174.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\18240.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00510.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\10522.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\28442.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\36854.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\57846.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\24333.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\2566.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00667.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\6991.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\46004.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\49719.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00639.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\11591.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_8_678.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\41275.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00301.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\58147.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\31299.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\56916.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00361.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\34899.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\20109.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\1626.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00337.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_5_5955.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\57021.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\30615.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00616.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\10418.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\53295.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\6989.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\56460.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-043.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\34325.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_d2_4241.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\28982.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00806.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00264.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00143.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\1545.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\30460.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\45369.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\10329.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\22465.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00557.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_ (4)_1444.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\13501.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\8627.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\21410.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\56998.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\12389.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\48016.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\41955.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\53618.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00284.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00931.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\24104.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_black5_3474.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\19046.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_ (7)_1606.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\18407.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\40189.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00548.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00474.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\56194.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\32268.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\40347.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\25979.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00153.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00619.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\48245.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\20364.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\18658.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\58246.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\29711.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\48662.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\1088.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\43745.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\40738.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\39172.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_ (7)_1017.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\18691.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\51387.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\30901.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\43546.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\21612.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\8003.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00613.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00198.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\47375.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\57648.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\57583.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\49565.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\44694.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\15808.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\8898.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00723.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\15671.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\20959.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\58776.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\12358.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\13450.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\5874.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_9_6501.jpeg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\29976.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\39731.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_9_6349.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\16195.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\47519.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_violet10_2279.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\37412.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\20723.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00870.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00058.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_img15_7928.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\30149.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\41039.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_2_4_7642.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\41289.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_blue00_5350.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\26007.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\48758.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\16781.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\42631.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\45945.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\38632.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\55672.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\31537.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\22685.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\13018.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_do2_3561.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\27500.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00473.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\33900.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\10740.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\8215.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\8855.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\32287.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00704.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00257.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\51621.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\59033.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\43055.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\59135.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\33130.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\57099.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\36696.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\12482.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\25526.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\16318.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\50176.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\17515.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\21889.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\55148.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\43694.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\34392.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\48162.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\16196.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\40581.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\29948.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00382.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\46693.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\15080.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\39971.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\53913.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00495.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\31755.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\8187.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\2896.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\34530.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\32956.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\36739.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\33746.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_r04_4228.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\35964.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\49672.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_ (3)_1242.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\14532.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00008 (2).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\38505.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\44866.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00932.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\49691.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_img11_7899.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\48270.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\8484.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\41257.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\16555.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\31967.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\34096.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\43071.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_black_04_2830.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00273.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\47201.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_1_4451.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\20457.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00762.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\50032.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\40058.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\4253.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00842.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\21110.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\15751.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\37516.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00431.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00866.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\1152.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\59881.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\45684.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\27604.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\6240.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\14732.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_5_775.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\32806.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\50002.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-01004.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\53749.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\29994.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\59963.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00097.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_4R_387.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\47684.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00296.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\56649.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\52592.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\32624.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\22614.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00884.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\17875.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00839.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\3083.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00252.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00836.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\55394.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\12439.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_ (5)_1574.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_4purple_2625.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\51042.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\5862.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\48923.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00062 (2).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\50335.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\15153.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\15773.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\50312.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00356.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\34010.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\43888.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\16352.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\56350.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\35389.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\54314.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_4_8045.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\18457.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_black_5_554.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\27569.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\12718.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00206.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00679.png,2
