path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521839_0_black2.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521727_2_bibi (2).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521452_5_blue02.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520553_4_k-arena yokohama.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\21522592_6_blue_3.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521829_3_tim5.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521467_7_purple4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520192_3_2red.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521439_3_3x.PNG,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521085_1_ (5).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22521604_8_do3.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521511_1_2_5.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521374_8_CuLu_2.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521503_4_1_2.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520192_0_5blue.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521374_8_CuLu_9.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520422_6_1-blue.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520117_5_blue4.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521462_3_0.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22521154_7_den_6.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520566_9_img10.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521379_3_red (2).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520192_3_4blue.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520717_2_7.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521727_1_bobo (7).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520858_9_55AnKi(1)(36).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520705_0_(8).JPG,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521481_0_d04.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521491_7_6d.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521365_6_7.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521374_0_ThayAn_7.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520192_4_1red.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520705_9_.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521503_4_2_5.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\21522689_1_3988.JPG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520566_1_img15.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520069_4_3.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520566_5_img4.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22521583_2_den5.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520790_0_z6617277366973_c25660855a7e66be8213721c8b35fa22.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520746_1_1.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521462_9_2.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521379_9_blue (4).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520566_9_img7.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520705_7_(4).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520192_9_6grey.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520192_4_1blue.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521706_5_1_truck.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520483_7_black4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521829_2_xanh4.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520967_2_0_xanh.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520791_5_B_003.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521491_2_2d.PNG,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520791_4_B_005.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520858_2_secb10(12)(13).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520513_4_8.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520705_4_(9).JPG,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520746_3_1.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521439_7_8x.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521515_9_2_5.jpeg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521462_3_4.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520550_5_b05.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521607_5_chi4.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521085_6_ (3).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521582_1_01.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520369_0_image90.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520566_6_img7.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520746_8_2.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520236_5_(5).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521829_0_xanh5.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520667_1_x5.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521511_3_1_5.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22521154_3_den_2.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521481_7_x05.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521839_9_black6.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520717_3_2.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520790_1_z6617276738880_a7787918b946ebd5b5d05c89ca8e9f06.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521439_7_1x.PNG,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521085_6_ (8).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520790_8_z6617276755050_17479acc208b4e73371e7ca8ac537e55.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521419_1_black_1.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520192_0_7grey.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521582_5_03.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521365_4_9.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521452_3_blue01.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520236_1_(8).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520192_3_3grey.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521706_7_5_coupe.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520109_7_green_4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520520_9_1purple.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521229_3_blue_01.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520019_2_image (6).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520553_5_ariake arena.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521706_0_6_sedan.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520858_2_secb10(12)(10).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520988_3_xanh1.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521523_5_2.jpeg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521839_9_violet7.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521379_8_blue (3).jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520746_2_9.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521374_7_FuocCu_1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520019_3_image (1).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520550_0_b02.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520956_4_1_b.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520967_3_5_xanh.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520705_6_(6).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520068_3_4R.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521582_6_08.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520276_8_9.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520276_3_6.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520732_5_ (8).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520696_0_5X.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22521154_2_den_8.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520566_6_img16.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521582_4_01.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520696_6_5D.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521387_5_blue_002.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520566_7_img17.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520520_0_1blue.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521829_8_tim5.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520553_5_k-arena yokohama.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521592_2_do4.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520192_9_4blue.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521592_3_xanh4.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520192_3_1red.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521839_6_violet2.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\21522689_3_IMG_4100.JPG,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521706_8_6_sedan.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521439_8_4x.PNG,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521419_6_black_5.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520369_1_image43.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521365_3_4.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521481_4_d03.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520696_2_5D.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520117_1_blue6.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520550_5_r01.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520422_1_4-blue.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520790_8_z6617276720065_2f8fc9a2540a3cd4026a45d816b9eaee.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521523_8_1.jpeg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520068_9_5B.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521387_4_blue_004.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521511_1_1_1.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521515_8_2_2.jpeg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520566_8_img3.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520483_0_black1.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521462_0_7.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520566_3_img3.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520520_8_5purple.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520717_7_7.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520717_6_1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521387_5_red_003.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520790_2_z6617276749743_5ca9ec7b49fa17b9d5b948b798087d43.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521365_7_9.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520068_9_3R.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521085_3_ (10).png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520019_4_image (7).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520422_0_4-red.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521462_9_3.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520520_4_6blue.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521481_8_x03.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520717_5_4.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521511_5_2_4.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520790_2_z6617276929926_442a328f12c0309425c609bcb70cb7c0.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520520_9_5blue.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521787_6_4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520520_6_2blue.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521419_8_blue_5.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520422_5_4-blue.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521439_4_1x.PNG,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22521604_3_den3.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521727_9_kk (9).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521515_4_2_2.jpeg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521592_2_do5.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521462_5_4.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521467_8_blue5.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520988_3_xanh2.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521481_2_d01.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521419_6_blue_1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520117_6_blue3.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520483_5_black1.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520553_4_tokyo dome.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520236_5_(3).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520710_7_ (8).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521706_8_5_coupe.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520967_3_4_xanh.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521491_5_6d.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22521604_7_den1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521839_4_violet1.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520117_3_brown.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520566_5_img21.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520236_4_(6).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520956_5_5_b.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520069_9_8.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521592_3_do5.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\21522689_4_4013.JPG,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521839_3_violet8.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521419_3_black_3.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520746_3_7.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520858_5_hi02iq(12)(44).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520172_1_choufghj (8).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520746_5_3.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520513_9_4.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521523_8_0.jpeg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520566_0_img13.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520019_0_image (10).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520069_6_8.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521706_8_4_limo.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521365_0_5.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520667_1_d2.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22521154_8_xanh_8.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520109_0_black_1.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520276_2_8.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520790_4_z6617277381344_a71494738445efd6e87ca0324c7557ed.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520520_7_5purple.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520019_0_image (1).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520858_1_op01ow(12)(4).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521582_0_07.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521467_0_blue3.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520566_5_img24.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520069_8_10.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520520_1_2purple.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520566_3_img19.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521481_2_x03.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521379_4_red (5).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520192_0_1red.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521503_9_1_5.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520566_8_img12.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520988_8_xanh4.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520566_6_img24.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521365_3_3.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521727_5_lolo (8).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520513_1_3.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520483_5_black2.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521462_7_1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520790_7_z6617277378428_7a8475dc24abcedbd50197e74802280a.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521481_6_d02.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520236_7_(2).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521491_8_1d.PNG,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521365_6_5.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521607_9_chi1.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520732_1_ (8).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521229_1_blue_01.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520513_7_10.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520696_7_3D.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520858_3_9cwwi0(12)(20).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520566_2_img5.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521481_2_d05.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520117_7_brown4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520550_6_b04.jpg,6
