path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\4913_3_6x.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7620_4_2db80ec75660eb3a95627c5c12964762.PNG,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4345_6_blue_04.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4584_0_red (3).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7921_5_50ed8ad2addcbb5ce260ee3190dbf4e89.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\507_7_5.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2481_9_5-red.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\1615_3_9cwwi0(12)(23).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7830_5_2c80e4cca78ef8e625cc9c044f37d8c1.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6914_0_693572e870922a3d8bfe541500bd7a88.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\4632_5_red (1).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\381_4_5R.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8121_6_5f841c3fe943bb80eff25741e3d15c1c.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6816_0_2a7c02861383d4148daef07cdf285013  -.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7157_2_02ec803c2506b1bf599b069ccf23b84c.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\1353_6_ (10).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\2296_1_4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7897_5_50aaaf29e64da2c8c8a7872f411c682e6.jfif,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1981_9_xanh5.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3954_7_4_b.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7140_1_843607cb92b7c3f4ee7f417c0765efad.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\1761_3_xanh_9.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\2362_8_1.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\4607_3_blue (1).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\6255_6_8_cruiser.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7845_5_2fe3b4f5a149dfae2337bddaf85089e6  -.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\6579_8_xanh3.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7363_2_93995d8c09f5a2eed0ab902998d0b582.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8421_8_1cce45299c33298dc5b6ae07dbe6ba96.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5807_3_0.jpeg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3272_1_(5).JPG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\6237_5_0_minibus.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8726_9_5b7a9beccc9ed17f0d6fc60c7d0ad97e  -.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\307_8_image (1).jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1265_7_2X.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7211_2_20ccc25b2d55ca2f793baf1c7f89cce12  -.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3020_4_img5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\6565_7_tim4.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\6045_5_xanh4.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8173_6_892161eaefff383f29d5e8112c6ec0d9.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3555_9_2.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\378_4_4B.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1636_5_hi02iq(12)(44).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\6136_4_muc5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7816_5_2832624e11d8a718b616a571510ac3e3.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\6060_7_do4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\5075_9_red03.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8005_6_1fd9eb30555c89f95f323d94d36e1b34.jpeg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\4708_3_blue_002.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7293_2_3fe2bc30125b083a7a6337afc7a0da49  -.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\2453_7_1-red.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7374_3_01e1d84fc5ad849f34edcb5c59a8a39d.jpeg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\6222_3_5_coupe.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1387_9_ (5).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\850_0_(8).png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\44_3_blue_5.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4942_6_5x.PNG,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3824_4_7.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\5620_4_1_4.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\272_5_image (4).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2411_2_5-red.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\652_0_7red.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\2245_6_dfghjk (3).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5966_7_10.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7792_5_1c51799dd766c48f5c69a7346ae4f293.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\2537_5_5.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\6751_9_violet3.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4474_9_7.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\423_9_1R.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\4013_3_6_xanh.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1364_7_ (2).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7781_5_1206407c6ea28b223e58029def652c9c.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7935_5_5c557209e2586ca3f804e3e51b7125c0  -.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5614_3_2_3.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\4927_5_10x.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7679_4_4122361f3ec46b2cdfb94393abfe2a57  -.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4823_4_blue_2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3784_0_7.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5313_3_x02.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4577_0_blue (1).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1147_5_blue1.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8139_6_60e272105f87b71bd8fbb6b4408d5b453  -.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5312_3_x01.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2213_3_drftgyhj (10).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\5279_0_d03.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\7993_6_1c2f41d7036041a38055f0479f5e475a.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7238_2_2da0b96fd6b3b79cf4d81f4b322d0c93  -.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7969_5_87144cb672543386ca2ea34215f71817  -.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2018_3_do2.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8066_6_4486550bb3ada1985b1b80d674fe3600  -.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5044_6_red02.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\2680_8_2blue.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3199_4_d2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7927_5_5a2a6bbf6f8bc5ff67ea455d43ccfe82.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8401_8_03dc49a631e5c1821f0dea61fb4cf066.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\2933_1_img16.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8280_7_4a93d8a34f8e0d582d1707e39b74d146.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\6025_3_xanh4.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2107_2_brown3.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4943_6_6x.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2572_9_1.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\3185_2_x3.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7648_4_3d475b4daacd813808b8001d73fe6e83.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8598_9_06c8ec0bae312d395a42ee70e79a507c.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4645_6_red (4).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\609_7_green_3.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2086_0_blue5.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\6270_8_3_wagon.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\2454_7_2-blue.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7534_3_5f78dd3cc66b807ee03e7ab995ff85d1.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\5397_2_10d.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2615_2_5purple.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7220_2_223982c056d5057ae3cc2e59118483d2  -.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2916_0_img22.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8766_9_88784cce41e8d4ed798745e2d49e490e.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4352_7_blue_01.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\265_4_image (8).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\6544_5_tim3.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\4133_5_xanh2.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2996_3_img7.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4850_7_black_4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4596_1_red (5).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1959_7_xanh3.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8101_6_5a6c4d8b45f7cd0e833dd8fac81f3072.JPG,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8742_9_5ff778280e712d7497b5dffe78e0e617  -.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4285_0_blue_04.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7323_2_587865ca004e3ada1e2f0def5b95e044.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\6335_4_kiki (8).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3569_0_z6617276892411_dbaf303e463e6da01d331e1350444aec.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\3425_6_ (8).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4251_7_ (4).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5342_6_x01.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7757_4_89922beac7584bd4c6336d3c4487fdb3  -.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\3124_8_img5.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3358_0_ (1).png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3794_1_7.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1263_7_1X.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\2440_5_5-blue.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\660_1_3grey.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7377_3_04f91a591bc408ff7dffcdac840329db  -.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7898_5_50aced1597ec835cd35cdd06fddeea24a.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2723_2_b02.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\5562_8_2_1.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1560_7_R_004.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\6364_7_cristianoronaldo (7).jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2488_0_6.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7616_4_2d19aacba750776a862d3929b4d41974  -.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4877_0_10x.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\1336_4_ (4).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8060_6_3eb4e11fa340522f1af7f4a193c7b8b4.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7612_4_2b3fef3d4e56c23ea905b98dacd89d43.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2986_3_img24.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\5060_8_blue03.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\1706_1_den_4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5209_3_black3.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1533_5_B_002.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\5526_4_2_5.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4237_6_ (1).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\6019_3_do3.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2305_2_3.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\340_0_5B.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4896_1_9x.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\4458_8_1.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7313_2_4e6e654073d1d4bda56f8180a9bbab7b  -.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8608_9_1a5b8e09331675b7753daaaa5635524f.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7793_5_1c5cc34984af2475f254d53c19554fcb  -.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7960_5_79338d3f40e48d3b2dfda83364a50242  -.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6938_0_955014ed1111c6cc5a5b62576ccd3238.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\894_5_(2).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4752_7_red_001.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8774_9_90bcabd7cd7024e6743e024948d114f1f.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\531_9_9.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4795_1_blue_4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7660_4_4074279fd9c412fda55537af988eb86d.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3140_9_img2.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3848_7_10.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7487_3_4cf5198b56c86dafdb68d452aa10c156.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8199_7_1aecc0988ef190c596c48d79381a1b86.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\3395_3_ (8).png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5437_6_10d.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3681_0_3_blue.jfif,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\2865_6_nippon budokan.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5641_6_1_5.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4018_4_1_xanh.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\2564_8_2.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7788_5_1b9a501b6ccb952643183b221dbf9a94.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7337_2_5f2cfd018862656172429f638a2d7207.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3853_7_6.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\4806_2_blue_5.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\172_7_4021.JPG,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4245_6_ (8).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2483_0_10.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7265_2_3a5b486a62c40338fabe4afcae35ff06  -.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\6573_8_tim2.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\782_7_2blue.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\6434_4_2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\3443_8_ (6).png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\3762_8_3_red.jfif,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\3444_8_ (7).png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\677_2_2blue.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7214_2_20d8b9567c1250ae85ad0de768100bda3  -.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\6257_7_0_minibus.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8458_8_2e09255530f758dd137cb34c837d2a2c.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\938_9_(6).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\318_8_image (9).jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4478_0_ThayAn_10.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8175_6_9193696fc5141790adeaa66ec3a51d22.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\5973_8_07.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7693_4_4d4102bc9d7658955ae6bded808fe603  -.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8372_7_7_00ab399ec62aa68f59dcbf958d7a37c8  -.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7173_2_198687c88bbb0feac534cddbadf19249.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\6460_6_8.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\6253_6_6_sedan.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7957_5_738711c69c7ad9cf12fce2d4bb5c44a7  -.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4288_1_black_02.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\6130_4_chi4.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8734_9_5db6663d85130de14fff43b291e82c06  -.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\43_3_blue_4.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5242_6_red1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\929_8_(7).png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\1696_0_xanh_4.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7498_3_4fe8d600911c18fe15dbce74755677dc.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\1417_3_5.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\3527_6_4.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\87_8_black_1.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\1467_8_5.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\1848_8_den_6.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4889_1_2x.PNG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8517_8_5c1158e578fbbb9e0e8a5f42819c4754.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5746_6_2_5.jpeg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\2661_6_4purple.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3101_7_img8.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8417_8_1bbcde195e33452734657c38429885e1.jpg,8
